ESIID,USAGE_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_GENERATION
10032789426246977,2019-08-21, 00:15, 00:30, 000000000000073.296,A,Consumption
10032789426246977,2019-08-21, 00:30, 00:45, 000000000000074.448,A,Consumption
10032789426246977,2019-08-21, 00:45, 01:00, 000000000000069.552,A,Consumption
10032789426246977,2019-08-21, 01:00, 01:15, 000000000000068.112,A,Consumption
10032789426246977,2019-08-21, 01:15, 01:30, 000000000000067.104,A,Consumption
10032789426246977,2019-08-21, 01:30, 01:45, 000000000000065.376,A,Consumption
10032789426246977,2019-08-21, 01:45, 02:00, 000000000000061.920,A,Consumption
10032789426246977,2019-08-21, 02:00, 02:15, 000000000000064.367,A,Consumption
10032789426246977,2019-08-21, 02:15, 02:30, 000000000000062.640,A,Consumption
10032789426246977,2019-08-21, 02:30, 02:45, 000000000000061.488,A,Consumption
10032789426246977,2019-08-21, 02:45, 03:00, 000000000000055.296,A,Consumption
10032789426246977,2019-08-21, 03:00, 03:15, 000000000000051.840,A,Consumption
10032789426246977,2019-08-21, 03:15, 03:30, 000000000000041.040,A,Consumption
10032789426246977,2019-08-21, 03:30, 03:45, 000000000000039.888,A,Consumption
10032789426246977,2019-08-21, 03:45, 04:00, 000000000000040.608,A,Consumption
10032789426246977,2019-08-21, 04:00, 04:15, 000000000000045.648,A,Consumption
10032789426246977,2019-08-21, 04:15, 04:30, 000000000000046.368,A,Consumption
10032789426246977,2019-08-21, 04:30, 04:45, 000000000000056.160,A,Consumption
10032789426246977,2019-08-21, 04:45, 05:00, 000000000000057.744,A,Consumption
10032789426246977,2019-08-21, 05:00, 05:15, 000000000000060.912,A,Consumption
10032789426246977,2019-08-21, 05:15, 05:30, 000000000000060.768,A,Consumption
10032789426246977,2019-08-21, 05:30, 05:45, 000000000000061.632,A,Consumption
10032789426246977,2019-08-21, 05:45, 06:00, 000000000000066.096,A,Consumption
10032789426246977,2019-08-21, 06:00, 06:15, 000000000000064.944,A,Consumption
10032789426246977,2019-08-21, 06:15, 06:30, 000000000000065.519,A,Consumption
10032789426246977,2019-08-21, 06:30, 06:45, 000000000000063.216,A,Consumption
10032789426246977,2019-08-21, 06:45, 07:00, 000000000000062.784,A,Consumption
10032789426246977,2019-08-21, 07:00, 07:15, 000000000000063.216,A,Consumption
10032789426246977,2019-08-21, 07:15, 07:30, 000000000000066.528,A,Consumption
10032789426246977,2019-08-21, 07:30, 07:45, 000000000000062.352,A,Consumption
10032789426246977,2019-08-21, 07:45, 08:00, 000000000000062.784,A,Consumption
10032789426246977,2019-08-21, 08:00, 08:15, 000000000000063.648,A,Consumption
10032789426246977,2019-08-21, 08:15, 08:30, 000000000000067.824,A,Consumption
10032789426246977,2019-08-21, 08:30, 08:45, 000000000000068.544,A,Consumption
10032789426246977,2019-08-21, 08:45, 09:00, 000000000000072.720,A,Consumption
10032789426246977,2019-08-21, 09:00, 09:15, 000000000000070.416,A,Consumption
10032789426246977,2019-08-21, 09:15, 09:30, 000000000000074.592,A,Consumption
10032789426246977,2019-08-21, 09:30, 09:45, 000000000000076.320,A,Consumption
10032789426246977,2019-08-21, 09:45, 10:00, 000000000000076.608,A,Consumption
10032789426246977,2019-08-21, 10:00, 10:15, 000000000000084.096,A,Consumption
10032789426246977,2019-08-21, 10:15, 10:30, 000000000000080.496,A,Consumption
10032789426246977,2019-08-21, 10:30, 10:45, 000000000000086.400,A,Consumption
10032789426246977,2019-08-21, 10:45, 11:00, 000000000000088.992,A,Consumption
10032789426246977,2019-08-21, 11:00, 11:15, 000000000000084.528,A,Consumption
10032789426246977,2019-08-21, 11:15, 11:30, 000000000000084.528,A,Consumption
10032789426246977,2019-08-21, 11:30, 11:45, 000000000000087.264,A,Consumption
10032789426246977,2019-08-21, 11:45, 12:00, 000000000000091.728,A,Consumption
10032789426246977,2019-08-21, 12:00, 12:15, 000000000000093.312,A,Consumption
10032789426246977,2019-08-21, 12:15, 12:30, 000000000000093.744,A,Consumption
10032789426246977,2019-08-21, 12:30, 12:45, 000000000000095.760,A,Consumption
10032789426246977,2019-08-21, 12:45, 13:00, 000000000000096.192,A,Consumption
10032789426246977,2019-08-21, 13:00, 13:15, 000000000000096.336,A,Consumption
10032789426246977,2019-08-21, 13:15, 13:30, 000000000000096.192,A,Consumption
10032789426246977,2019-08-21, 13:30, 13:45, 000000000000096.912,A,Consumption
10032789426246977,2019-08-21, 13:45, 14:00, 000000000000096.336,A,Consumption
10032789426246977,2019-08-21, 14:00, 14:15, 000000000000097.056,A,Consumption
10032789426246977,2019-08-21, 14:15, 14:30, 000000000000099.072,A,Consumption
10032789426246977,2019-08-21, 14:30, 14:45, 000000000000104.544,A,Consumption
10032789426246977,2019-08-21, 14:45, 15:00, 000000000000104.256,A,Consumption
10032789426246977,2019-08-21, 15:00, 15:15, 000000000000103.680,A,Consumption
10032789426246977,2019-08-21, 15:15, 15:30, 000000000000100.944,A,Consumption
10032789426246977,2019-08-21, 15:30, 15:45, 000000000000099.216,A,Consumption
10032789426246977,2019-08-21, 15:45, 16:00, 000000000000101.952,A,Consumption
10032789426246977,2019-08-21, 16:00, 16:15, 000000000000103.824,A,Consumption
10032789426246977,2019-08-21, 16:15, 16:30, 000000000000101.520,A,Consumption
10032789426246977,2019-08-21, 16:30, 16:45, 000000000000100.080,A,Consumption
10032789426246977,2019-08-21, 16:45, 17:00, 000000000000096.768,A,Consumption
10032789426246977,2019-08-21, 17:00, 17:15, 000000000000098.640,A,Consumption
10032789426246977,2019-08-21, 17:15, 17:30, 000000000000096.624,A,Consumption
10032789426246977,2019-08-21, 17:30, 17:45, 000000000000095.040,A,Consumption
10032789426246977,2019-08-21, 17:45, 18:00, 000000000000095.328,A,Consumption
10032789426246977,2019-08-21, 18:00, 18:15, 000000000000093.168,A,Consumption
10032789426246977,2019-08-21, 18:15, 18:30, 000000000000095.904,A,Consumption
10032789426246977,2019-08-21, 18:30, 18:45, 000000000000094.032,A,Consumption
10032789426246977,2019-08-21, 18:45, 19:00, 000000000000096.480,A,Consumption
10032789426246977,2019-08-21, 19:00, 19:15, 000000000000092.304,A,Consumption
10032789426246977,2019-08-21, 19:15, 19:30, 000000000000096.048,A,Consumption
10032789426246977,2019-08-21, 19:30, 19:45, 000000000000095.760,A,Consumption
10032789426246977,2019-08-21, 19:45, 20:00, 000000000000096.624,A,Consumption
10032789426246977,2019-08-21, 20:00, 20:15, 000000000000093.024,A,Consumption
10032789426246977,2019-08-21, 20:15, 20:30, 000000000000090.000,A,Consumption
10032789426246977,2019-08-21, 20:30, 20:45, 000000000000088.560,A,Consumption
10032789426246977,2019-08-21, 20:45, 21:00, 000000000000085.104,A,Consumption
10032789426246977,2019-08-21, 21:00, 21:15, 000000000000089.568,A,Consumption
10032789426246977,2019-08-21, 21:15, 21:30, 000000000000087.408,A,Consumption
10032789426246977,2019-08-21, 21:30, 21:45, 000000000000083.808,A,Consumption
10032789426246977,2019-08-21, 21:45, 22:00, 000000000000082.944,A,Consumption
10032789426246977,2019-08-21, 22:00, 22:15, 000000000000078.624,A,Consumption
10032789426246977,2019-08-21, 22:15, 22:30, 000000000000077.904,A,Consumption
10032789426246977,2019-08-21, 22:30, 22:45, 000000000000077.760,A,Consumption
10032789426246977,2019-08-21, 22:45, 23:00, 000000000000075.888,A,Consumption
10032789426246977,2019-08-21, 23:00, 23:15, 000000000000075.600,A,Consumption
10032789426246977,2019-08-21, 23:15, 23:30, 000000000000075.312,A,Consumption
10032789426246977,2019-08-21, 23:30, 23:45, 000000000000075.888,A,Consumption
10032789426246977,2019-08-21, 23:45, 00:00, 000000000000073.728,A,Consumption
10032789426246977,2019-08-22, 00:00, 00:15, 000000000000076.752,A,Consumption
10032789426246977,2019-08-22, 00:15, 00:30, 000000000000073.296,A,Consumption
10032789426246977,2019-08-22, 00:30, 00:45, 000000000000070.704,A,Consumption
10032789426246977,2019-08-22, 00:45, 01:00, 000000000000068.976,A,Consumption
10032789426246977,2019-08-22, 01:00, 01:15, 000000000000062.352,A,Consumption
10032789426246977,2019-08-22, 01:15, 01:30, 000000000000062.640,A,Consumption
10032789426246977,2019-08-22, 01:30, 01:45, 000000000000057.456,A,Consumption
10032789426246977,2019-08-22, 01:45, 02:00, 000000000000058.608,A,Consumption
10032789426246977,2019-08-22, 02:00, 02:15, 000000000000056.448,A,Consumption
10032789426246977,2019-08-22, 02:15, 02:30, 000000000000059.760,A,Consumption
10032789426246977,2019-08-22, 02:30, 02:45, 000000000000050.832,A,Consumption
10032789426246977,2019-08-22, 02:45, 03:00, 000000000000051.840,A,Consumption
10032789426246977,2019-08-22, 03:00, 03:15, 000000000000046.224,A,Consumption
10032789426246977,2019-08-22, 03:15, 03:30, 000000000000043.776,A,Consumption
10032789426246977,2019-08-22, 03:30, 03:45, 000000000000037.152,A,Consumption
10032789426246977,2019-08-22, 03:45, 04:00, 000000000000044.928,A,Consumption
10032789426246977,2019-08-22, 04:00, 04:15, 000000000000045.792,A,Consumption
10032789426246977,2019-08-22, 04:15, 04:30, 000000000000047.088,A,Consumption
10032789426246977,2019-08-22, 04:30, 04:45, 000000000000056.016,A,Consumption
10032789426246977,2019-08-22, 04:45, 05:00, 000000000000059.328,A,Consumption
10032789426246977,2019-08-22, 05:00, 05:15, 000000000000059.616,A,Consumption
10032789426246977,2019-08-22, 05:15, 05:30, 000000000000061.344,A,Consumption
10032789426246977,2019-08-22, 05:30, 05:45, 000000000000059.760,A,Consumption
10032789426246977,2019-08-22, 05:45, 06:00, 000000000000062.928,A,Consumption
10032789426246977,2019-08-22, 06:00, 06:15, 000000000000058.752,A,Consumption
10032789426246977,2019-08-22, 06:15, 06:30, 000000000000064.367,A,Consumption
10032789426246977,2019-08-22, 06:30, 06:45, 000000000000056.304,A,Consumption
10032789426246977,2019-08-22, 06:45, 07:00, 000000000000061.488,A,Consumption
10032789426246977,2019-08-22, 07:00, 07:15, 000000000000066.672,A,Consumption
10032789426246977,2019-08-22, 07:15, 07:30, 000000000000068.400,A,Consumption
10032789426246977,2019-08-22, 07:30, 07:45, 000000000000067.536,A,Consumption
10032789426246977,2019-08-22, 07:45, 08:00, 000000000000066.240,A,Consumption
10032789426246977,2019-08-22, 08:00, 08:15, 000000000000069.552,A,Consumption
10032789426246977,2019-08-22, 08:15, 08:30, 000000000000072.000,A,Consumption
10032789426246977,2019-08-22, 08:30, 08:45, 000000000000070.560,A,Consumption
10032789426246977,2019-08-22, 08:45, 09:00, 000000000000076.752,A,Consumption
10032789426246977,2019-08-22, 09:00, 09:15, 000000000000074.592,A,Consumption
10032789426246977,2019-08-22, 09:15, 09:30, 000000000000075.744,A,Consumption
10032789426246977,2019-08-22, 09:30, 09:45, 000000000000080.352,A,Consumption
10032789426246977,2019-08-22, 09:45, 10:00, 000000000000082.080,A,Consumption
10032789426246977,2019-08-22, 10:00, 10:15, 000000000000082.944,A,Consumption
10032789426246977,2019-08-22, 10:15, 10:30, 000000000000086.400,A,Consumption
10032789426246977,2019-08-22, 10:30, 10:45, 000000000000088.704,A,Consumption
10032789426246977,2019-08-22, 10:45, 11:00, 000000000000086.256,A,Consumption
10032789426246977,2019-08-22, 11:00, 11:15, 000000000000092.592,A,Consumption
10032789426246977,2019-08-22, 11:15, 11:30, 000000000000087.264,A,Consumption
10032789426246977,2019-08-22, 11:30, 11:45, 000000000000091.584,A,Consumption
10032789426246977,2019-08-22, 11:45, 12:00, 000000000000092.448,A,Consumption
10032789426246977,2019-08-22, 12:00, 12:15, 000000000000096.480,A,Consumption
10032789426246977,2019-08-22, 12:15, 12:30, 000000000000097.200,A,Consumption
10032789426246977,2019-08-22, 12:30, 12:45, 000000000000093.456,A,Consumption
10032789426246977,2019-08-22, 12:45, 13:00, 000000000000094.752,A,Consumption
10032789426246977,2019-08-22, 13:00, 13:15, 000000000000094.608,A,Consumption
10032789426246977,2019-08-22, 13:15, 13:30, 000000000000095.616,A,Consumption
10032789426246977,2019-08-22, 13:30, 13:45, 000000000000096.192,A,Consumption
10032789426246977,2019-08-22, 13:45, 14:00, 000000000000098.496,A,Consumption
10032789426246977,2019-08-22, 14:00, 14:15, 000000000000095.904,A,Consumption
10032789426246977,2019-08-22, 14:15, 14:30, 000000000000095.760,A,Consumption
